-485074.678663292,-493775.515207649,-502453.620109853,-511108.598279152,-519740.056996134,-528347.605987004,-536930.857496961,-545489.42636262,-554022.930083464,-562530.988892267
-706653.009498108,-720111.695914287,-733537.230988627,-746929.00310792,-760286.404135901,-773608.829528408,-786895.678447204,-800146.35387241,-813360.262713475,-826536.815918632
-2026363.46336954,-2019625.48498119,-2012794.53027251,-2005870.93139893,-1998855.02919043,-1991747.17307939,-1984547.72102571,-1977257.03943899,-1969875.50309808,-1962403.49506786
-416730.457242747,-425390.535673051,-434030.372718949,-442649.557142596,-451247.679775307,-459824.333600365,-468379.113835031,-476911.618011724,-485421.446058314,-493908.200377501
-711449.610260252,-725114.379236046,-738744.645049362,-752339.758912202,-765899.0755564,-779421.953364173,-792907.754497329,-806355.845025071,-819765.595050317,-833136.378834478
-2013985.12080213,-2007244.1713035,-2000407.71099239,-1993476.06455943,-1986449.56614505,-1979328.55927037,-1972113.39676475,-1964804.44069007,-1957402.06226178,-1949906.64176676
-483908.427834889,-492269.172738748,-500607.723032013,-508923.70617261,-517216.751838646,-525486.491996585,-533732.56096861,-541954.595499143,-550152.234820483,-558325.12071753
-760844.777451009,-774254.37022634,-787629.05471353,-800968.233266357,-814271.311735736,-827537.699579139,-840766.809968732,-853958.059898181,-867110.87028806,-880224.666089825
-2023770.1845056,-2016739.44589839,-2009617.77987058,-2002405.52119737,-1995103.01292665,-1987710.60630975,-1980228.66072957,-1972657.54362607,-1964997.63041925,-1957249.30442958
-352703.407293653,-361605.024661422,-370489.10129703,-379355.201999793,-388202.893219734,-397031.743149088,-405841.321813208,-414631.201160843,-423400.95515373,-432150.159855442
-640991.661243582,-654857.374534995,-668691.322017614,-682492.824959026,-696261.207651033,-709995.7975525,-723695.925431123,-737360.925504044,-750990.135577229,-764582.897183522
-2034950.02852509,-2028741.14328431,-2022433.84801233,-2016028.4254259,-2009525.16836999,-2002924.37976201,-1996226.37253244,-1989431.46956162,-1982540.003613,-1975552.31726268
-457421.163517887,-466050.980915144,-474657.607542744,-483240.614961636,-491799.577238867,-500334.071039464,-508843.675717308,-517327.97340493,-525786.549102189,-534218.99076378
-666330.96572567,-680239.887277524,-694114.959985877,-707955.493174071,-721760.79983285,-735530.196768613,-749263.004750183,-762958.548653983,-776616.157607554,-790235.165131314
-1985844.42258975,-1979061.91824173,-1972180.93547601,-1965201.81595697,-1958124.91167534,-1950950.58487051,-1943679.20794896,-1936311.16339887,-1928846.84370099,-1921286.65123574
-454635.955971816,-463269.74538249,-471882.126986657,-480472.70487155,-489041.085304657,-497586.876809388,-506109.690239917,-514609.138855171,-523084.838391919,-531536.407136919
-739467.088967822,-752904.625805271,-766307.370738315,-779674.707780093,-793006.024477912,-806300.712030881,-819558.165406221,-832777.783454196,-845958.969021595,-859101.129063708
-2018777.33234731,-2011871.92590215,-2004873.55034684,-1997782.5378458,-1990599.22934573,-1983323.97450551,-1975957.13162318,-1968499.06756008,-1960950.15766211,-1953310.78567821
-423822.113747743,-432382.003242631,-440921.703954837,-449440.816779611,-457938.944614612,-466415.692438162,-474870.667386779,-483303.478831914,-491713.73845587,-500101.060326869
-693079.060304235,-706780.839299151,-720449.617279642,-734084.755420011,-747685.61816623,-761251.57336119,-774781.992368749,-788276.250196498,-801733.7256172,-815153.801288821
-2033733.90184913,-2027152.02948924,-2020475.50535225,-2013704.63946933,-2006839.75101723,-1999881.16825441,-1992829.2284539,-1985684.27783321,-1978446.67148109,-1971116.77328129
-463822.377904549,-472511.846199506,-481178.848164751,-489822.973513629,-498443.814316677,-507040.965083434,-515614.022843331,-524162.587225623,-532686.260538308,-541184.64784601
-710055.708861518,-723631.102059138,-737172.089061429,-750678.028797952,-764148.28381213,-777582.22038911,-790979.208682224,-804338.622837966,-817659.841119429,-830942.246028115
-2004695.14938024,-1997820.82267898,-1990851.5063806,-1983787.53928164,-1976629.26950626,-1969377.05443211,-1962031.26061282,-1954592.26369743,-1947060.4483466,-1939436.20814571
-417276.140034617,-426128.040159268,-434959.175012791,-443769.112178702,-452557.421353161,-461323.674435698,-470067.445619148,-478788.311478715,-487485.851060132,-496159.645966857
-675866.187442782,-689582.616202802,-703265.441518837,-716913.993271183,-730527.604760096,-744105.612846396,-757647.358090757,-771152.184891623,-784619.441621653,-798048.480762626
-2007666.08226784,-2001013.83666295,-1994264.08145981,-1987417.13604305,-1980473.32981113,-1973433.00210848,-1966296.50215379,-1959064.18896484,-1951736.43127961,-1944313.60747394
-450570.052895477,-459089.09152309,-467586.290952656,-476061.24933981,-484513.567156424,-492942.847270583,-501348.695025666,-509730.718318462,-518088.527676289,-526421.736333081
-709565.244861892,-723289.839690835,-736980.027102443,-750635.159585773,-764254.593284332,-777837.688125008,-791383.807945569,-804892.320620642,-818362.598186122,-831794.016961929
-2007467.58188223,-2000670.9422576,-1993779.12925022,-1986792.48081201,-1979711.34422796,-1972536.07604121,-1965267.04197503,-1957904.61685151,-1950449.18450714,-1942901.13770534
